-1.373725056648254395e+00,-5.427334308624267578e-01,1.182878613471984863e+00,7.673105597496032715e-01,-1.610244274139404297e+00,-8.673089742660522461e-01,-8.864794671535491943e-02,7.738099098205566406e-01,-1.223407387733459473e+00,-8.633955121040344238e-01,-1.092952609062194824e+00,-1.392033338546752930e+00,8.056113123893737793e-01,1.345628976821899414e+00,-1.134327292442321777e+00,1.020259618759155273e+00,1.183515548706054688e+00,4.507384002208709717e-01,-1.252127170562744141e+00,-9.913165569305419922e-01,-6.383314728736877441e-01,9.075045585632324219e-01,-1.262359917163848877e-01,1.445670008659362793e+00,1.658280730247497559e+00,-2.981820404529571533e-01,7.648376226425170898e-01,6.383763253688812256e-02,-4.660026431083679199e-01,-1.885925382375717163e-01,-1.146331071853637695e+00,-1.298286795616149902e+00
-2.643169164657592773e+00,3.891960382461547852e-01,2.270754814147949219e+00,-1.248436450958251953e+00,-1.117377281188964844e+00,-1.004434347152709961e+00,1.375867843627929688e+00,2.015942335128784180e+00,-2.136270046234130859e+00,1.106523633003234863e+00,-6.813244223594665527e-01,-2.186764478683471680e+00,4.345009624958038330e-01,5.313007235527038574e-01,8.252660632133483887e-01,1.102549791336059570e+00,-1.001994132995605469e+00,6.925077438354492188e-01,-2.203367471694946289e+00,-1.351684689521789551e+00,-1.299237608909606934e+00,1.938368082046508789e+00,5.279445648193359375e-01,2.577943205833435059e-01,2.024375438690185547e+00,2.013149023056030273e+00,1.654009461402893066e+00,-2.153440475463867188e+00,-1.692198991775512695e+00,2.557979822158813477e+00,-1.619948744773864746e-01,-2.023828983306884766e+00
-5.309073925018310547e-01,-5.042499303817749023e-01,6.121755838394165039e-01,1.211016774177551270e+00,-4.830630123615264893e-01,-5.781610012054443359e-01,-9.241413474082946777e-01,2.717067897319793701e-01,-6.985497474670410156e-01,-1.249180436134338379e+00,-6.864579319953918457e-01,5.838524699211120605e-01,6.610829830169677734e-01,8.496744632720947266e-01,9.943726658821105957e-01,3.777571916580200195e-01,-1.999925732612609863e+00,-1.355914354324340820e+00,5.665040016174316406e-01,9.026849269866943359e-01,-1.621348500251770020e+00,1.382196843624114990e-01,-6.934680938720703125e-01,1.756121039390563965e+00,6.596742868423461914e-01,-9.017525315284729004e-01,6.671147942543029785e-01,-1.023737072944641113e+00,7.858612537384033203e-01,-2.433595657348632812e-01,-1.443276166915893555e+00,5.246313810348510742e-01
1.861351132392883301e+00,-5.262328386306762695e-01,-1.528818726539611816e+00,-1.570621609687805176e+00,-1.357473969459533691e+00,1.411895871162414551e+00,5.539859831333160400e-02,-3.827554881572723389e-01,1.940493464469909668e+00,1.637945055961608887e+00,-6.373620778322219849e-02,-2.035710096359252930e+00,-1.510557770729064941e+00,-6.868923902511596680e-01,-1.189727708697319031e-01,1.247713565826416016e+00,-2.095827341079711914e+00,-1.177901029586791992e+00,-1.818274021148681641e+00,-4.353612363338470459e-01,1.901308894157409668e+00,-1.818116188049316406e+00,8.487648963928222656e-01,2.458318173885345459e-01,2.573556423187255859e+00,-1.181548476219177246e+00,-6.456327438354492188e-01,5.046728253364562988e-01,-2.704389572143554688e+00,-9.575114250183105469e-01,1.698480010032653809e+00,-1.824752211570739746e+00
-6.068039536476135254e-01,7.156605124473571777e-01,4.734082520008087158e-01,-8.568570017814636230e-02,-6.252937316894531250e-01,-2.978494167327880859e-01,1.140283346176147461e+00,4.246810376644134521e-01,-7.635205984115600586e-01,2.385398387908935547e+00,-2.810052037239074707e-01,-1.111895680427551270e+00,8.030760288238525391e-02,5.443756282329559326e-02,1.716449379920959473e+00,1.681599617004394531e-01,1.699053168296813965e+00,2.241236448287963867e+00,-8.870173096656799316e-01,-1.385733485221862793e+00,-1.508842468261718750e+00,5.152452588081359863e-01,1.445763230323791504e+00,8.511878252029418945e-01,1.507088184356689453e+00,8.061837553977966309e-01,-3.557906150817871094e-01,-1.907207250595092773e+00,-4.882236421108245850e-01,4.676351547241210938e-01,-6.670806407928466797e-01,-1.046197175979614258e+00
-4.583909511566162109e-01,-1.380374670028686523e+00,4.822652637958526611e-01,5.677968859672546387e-01,-4.262915849685668945e-01,-1.220066994428634644e-01,1.383922815322875977e+00,6.668254733085632324e-01,-7.182410955429077148e-01,5.978515148162841797e-01,-8.870860338211059570e-01,3.727661073207855225e-02,-7.756226509809494019e-02,4.506751298904418945e-01,1.560016632080078125e+00,-6.591092944145202637e-01,-1.026715874671936035e+00,-1.839317083358764648e-01,-3.860633820295333862e-02,5.186765193939208984e-01,-1.032037377357482910e+00,3.462454676628112793e-01,9.969819784164428711e-01,-1.518573313951492310e-01,-2.622790932655334473e-01,2.728748917579650879e-01,-3.729114681482315063e-02,-5.573586225509643555e-01,-1.034404039382934570e-01,1.090235590934753418e+00,-9.407811760902404785e-01,7.590661942958831787e-02
9.747620224952697754e-01,6.145380735397338867e-01,-7.943546175956726074e-01,-5.899755656719207764e-02,1.407450079917907715e+00,1.857361912727355957e+00,2.470622062683105469e-01,-1.247358918190002441e-01,-6.874614953994750977e-01,1.331317067146301270e+00,-4.528627991676330566e-01,2.309742212295532227e+00,-1.611844658851623535e+00,9.639563560485839844e-01,-1.996979594230651855e+00,8.198235034942626953e-01,-4.495604336261749268e-01,7.882575392723083496e-01,2.282623291015625000e+00,-2.740372657775878906e+00,3.940242826938629150e-01,-1.938168883323669434e+00,-2.199749648571014404e-01,1.100201010704040527e+00,-1.833384275436401367e+00,-5.772274136543273926e-01,7.839602231979370117e-01,-5.464235693216323853e-02,2.287801265716552734e+00,3.003495559096336365e-02,1.499839663505554199e+00,2.173999786376953125e+00
-1.871559143066406250e+00,6.049773693084716797e-01,1.615019679069519043e+00,8.035246133804321289e-01,-5.072946548461914062e-01,-3.144012391567230225e-01,7.353831529617309570e-01,1.583155155181884766e+00,-1.395338773727416992e+00,2.174936294555664062e+00,1.198381662368774414e+00,3.856930136680603027e-02,-1.485885679721832275e-02,7.688959240913391113e-01,4.745757579803466797e-02,-4.068831503391265869e-01,5.687531083822250366e-02,3.782384097576141357e-02,6.016334146261215210e-02,8.503711223602294922e-02,-7.574738264083862305e-01,5.984119176864624023e-01,-4.628036320209503174e-01,-9.353278279304504395e-01,3.261773586273193359e-01,-4.233678579330444336e-01,2.218595504760742188e+00,-1.331039220094680786e-01,9.876094758510589600e-02,1.121317744255065918e+00,-9.296746253967285156e-01,3.245212882757186890e-02
-4.188709259033203125e-01,2.831179201602935791e-01,4.069205820560455322e-01,1.052024841308593750e+00,1.494709551334381104e-01,1.246204376220703125e+00,1.163779616355895996e+00,9.017035961151123047e-01,-2.107451707124710083e-01,2.214490473270416260e-01,-4.927968978881835938e-01,9.106831550598144531e-01,-1.161683320999145508e+00,1.202771544456481934e+00,1.749532103538513184e+00,-3.403963148593902588e-01,1.142894178628921509e-01,-7.993167638778686523e-01,1.271998047828674316e+00,-1.589023470878601074e-01,2.777804136276245117e-01,-8.621290922164916992e-01,-1.445394396781921387e+00,8.932141065597534180e-01,-1.357312798500061035e+00,-2.662174701690673828e-01,1.497457027435302734e+00,1.474849343299865723e+00,1.285362392663955688e-01,1.944435238838195801e-01,-5.605148524045944214e-02,9.587454199790954590e-01
1.184744000434875488e+00,-8.923346400260925293e-01,-7.057974338531494141e-01,8.523041009902954102e-01,-2.188671231269836426e-01,1.702911019325256348e+00,2.981799244880676270e-01,5.257332921028137207e-01,-1.967872679233551025e-02,1.746654629707336426e+00,1.883213073015213013e-01,1.252627134323120117e+00,-1.670953512191772461e+00,9.654008746147155762e-01,1.580204963684082031e-01,1.299093484878540039e+00,9.523160457611083984e-01,-8.441489338874816895e-01,1.510835409164428711e+00,-5.439531803131103516e-01,1.124943733215332031e+00,-1.879613280296325684e+00,-1.098509788513183594e+00,1.776178240776062012e+00,-1.657787084579467773e+00,-5.367369055747985840e-01,1.016002774238586426e+00,2.079994916915893555e+00,-1.188303232192993164e-01,4.225281774997711182e-01,3.228777348995208740e-01,1.386952757835388184e+00
-6.056101918220520020e-01,-1.458317279815673828e+00,5.401411652565002441e-01,1.736389875411987305e+00,-1.390482425689697266e+00,-2.820701301097869873e-01,-1.871437132358551025e-01,5.276331901550292969e-01,-1.008522272109985352e+00,2.569768905639648438e+00,1.520673930644989014e-01,1.102366566658020020e+00,7.523940503597259521e-02,1.697618722915649414e+00,1.755714118480682373e-01,1.025819182395935059e+00,2.129809856414794922e+00,-3.328101038932800293e-01,1.033271551132202148e+00,-5.976215004920959473e-01,-4.463472962379455566e-01,1.109772995114326477e-01,-5.742654204368591309e-01,1.300206899642944336e+00,-1.764305084943771362e-01,-6.763662099838256836e-01,5.789833664894104004e-01,9.365549683570861816e-01,1.797156035900115967e-01,-2.887597560882568359e+00,-1.435584902763366699e+00,1.166995048522949219e+00
-1.465186476707458496e+00,-1.627897500991821289e+00,1.427104592323303223e+00,1.883491277694702148e+00,-1.153103828430175781e+00,-1.523451566696166992e+00,-9.789510369300842285e-01,5.337027311325073242e-01,-1.701242566108703613e+00,3.207474052906036377e-01,8.574780225753784180e-01,-5.674147009849548340e-01,1.615409016609191895e+00,9.033261537551879883e-01,-1.932678222656250000e-01,1.086349487304687500e+00,-1.251978278160095215e-01,1.163387298583984375e+00,-2.147450894117355347e-01,-1.231533527374267578e+00,-1.690182209014892578e+00,1.427248477935791016e+00,1.883107423782348633e-01,1.030216217041015625e+00,9.153311252593994141e-01,-1.613563299179077148e+00,7.473956942558288574e-01,-8.491790890693664551e-01,9.656784534454345703e-01,8.706262111663818359e-01,-2.031407594680786133e+00,-3.928615152835845947e-01
5.130599141120910645e-01,-2.337700575590133667e-01,-4.340710341930389404e-01,6.089282035827636719e-01,-6.293687820434570312e-01,1.231907486915588379e+00,5.744414329528808594e-01,3.164733946323394775e-01,-1.278734445571899414e+00,9.911919832229614258e-01,-1.139005273580551147e-01,-4.538368806242942810e-02,-1.177934527397155762e+00,6.097123026847839355e-01,1.799110174179077148e-01,9.233834147453308105e-01,-6.023803353309631348e-01,-1.942823767662048340e+00,1.359719783067703247e-01,8.955943584442138672e-01,-1.216010093688964844e+00,-1.813054919242858887e+00,-1.297107100486755371e+00,1.464108705520629883e+00,4.039798676967620850e-02,-8.670139312744140625e-01,5.944485068321228027e-01,-1.409756422042846680e+00,8.241032958030700684e-01,-3.185258805751800537e-01,-1.070309281349182129e+00,6.747213006019592285e-02
1.216066718101501465e+00,6.405768990516662598e-01,-9.217932224273681641e-01,-2.660866022109985352e+00,-7.969571948051452637e-01,8.025264739990234375e-01,9.372983574867248535e-01,-3.442148566246032715e-01,3.411808490753173828e+00,-6.623132824897766113e-01,-2.115603089332580566e-01,-2.198330402374267578e+00,-1.292847871780395508e+00,-8.752226829528808594e-01,-1.222987994551658630e-01,1.473357319831848145e+00,-9.024970531463623047e-01,-6.246453523635864258e-02,-1.768994331359863281e+00,-6.383727788925170898e-01,2.119333744049072266e+00,-1.223833441734313965e+00,1.574137806892395020e+00,1.905013918876647949e-01,2.593466043472290039e+00,6.827310323715209961e-01,-1.223145246505737305e+00,1.862075328826904297e+00,-2.326648235321044922e+00,1.650203704833984375e+00,2.027648925781250000e+00,-1.825631737709045410e+00
-1.803419589996337891e+00,9.730322957038879395e-01,1.646237611770629883e+00,-9.554532170295715332e-02,-1.298451781272888184e+00,-6.970933675765991211e-01,3.187463879585266113e-01,1.298706412315368652e+00,-1.650625348091125488e+00,6.826320290565490723e-02,-1.855401545763015747e-01,-1.680060148239135742e+00,6.866586208343505859e-01,6.037643551826477051e-01,-1.099667906761169434e+00,2.903772890567779541e-01,-1.530554533004760742e+00,3.995110467076301575e-02,-1.463840723037719727e+00,-5.496412515640258789e-01,-1.187725543975830078e+00,1.014638185501098633e+00,-1.071127295494079590e+00,7.878795862197875977e-01,2.424122333526611328e+00,6.224218010902404785e-01,1.459712862968444824e+00,-1.121320366859436035e+00,-8.371804952621459961e-01,-6.402025818824768066e-01,-1.009703755378723145e+00,-1.417758345603942871e+00
-8.042569160461425781e-01,4.225252568721771240e-01,8.699360489845275879e-01,1.695325136184692383e+00,-7.369977831840515137e-01,-9.700547456741333008e-01,-1.380454063415527344e+00,3.310280442237854004e-01,-1.344103455543518066e+00,1.148085832595825195e+00,1.520844459533691406e+00,7.637162804603576660e-01,1.042685627937316895e+00,1.025936961174011230e+00,-3.237743675708770752e-01,-5.884540081024169922e-01,-5.652224421501159668e-01,3.978268206119537354e-01,1.115209817886352539e+00,-2.564475297927856445e+00,-2.242515563964843750e+00,2.774483859539031982e-01,4.064164459705352783e-01,-7.443510293960571289e-01,2.063429355621337891e+00,-1.985986948013305664e+00,7.098206281661987305e-01,-1.594612121582031250e+00,1.889704823493957520e+00,8.521811962127685547e-01,-2.125340461730957031e+00,7.605792284011840820e-01
6.975083798170089722e-02,1.351730465888977051e+00,9.120490401983261108e-02,-2.961182892322540283e-01,1.610856801271438599e-01,2.150779485702514648e+00,1.238485574722290039e+00,5.311774611473083496e-01,2.433696389198303223e-01,4.365855455398559570e-01,2.120737582445144653e-01,3.745430111885070801e-01,-1.560186982154846191e+00,8.231660723686218262e-01,-4.138857424259185791e-01,1.070648550987243652e+00,-8.141967058181762695e-01,-1.068785429000854492e+00,5.123150348663330078e-01,-8.289957046508789062e-02,8.684785962104797363e-01,-1.872849583625793457e+00,-6.267553567886352539e-01,1.433525681495666504e+00,-8.766620159149169922e-01,3.797807395458221436e-01,6.498063206672668457e-01,1.052146196365356445e+00,-1.089835166931152344e-01,-1.746301412582397461e+00,6.827986240386962891e-01,4.151563048362731934e-01
-1.403118252754211426e+00,-1.359139442443847656e+00,1.323346257209777832e+00,1.521504878997802734e+00,-3.662220537662506104e-01,-1.066768407821655273e+00,-1.003397583961486816e+00,6.893336772918701172e-01,-1.616124033927917480e+00,-1.085658371448516846e-01,1.152325749397277832e+00,-5.105651021003723145e-01,1.050623178482055664e+00,5.671969652175903320e-01,-3.556054532527923584e-01,-1.351093649864196777e-01,5.612121820449829102e-01,-6.078057885169982910e-01,-2.903557419776916504e-01,1.382657885551452637e+00,-1.243054866790771484e+00,9.017707705497741699e-01,-4.302219748497009277e-01,-6.861135363578796387e-01,-1.496839821338653564e-01,-8.063615560531616211e-01,1.047250390052795410e+00,-5.692666172981262207e-01,4.414294958114624023e-01,-1.823214292526245117e-01,-1.740881562232971191e+00,-3.361082077026367188e-01
-1.435563564300537109e-01,8.200687915086746216e-02,9.261339902877807617e-02,8.658717870712280273e-01,-2.840253412723541260e-01,1.333339929580688477e+00,8.890979290008544922e-01,9.978881478309631348e-01,-5.602495670318603516e-01,-2.326535463333129883e+00,-7.448576390743255615e-03,-2.580497562885284424e-01,-1.309678792953491211e+00,7.042237520217895508e-01,-2.078479766845703125e+00,-4.402527809143066406e-01,-9.632599353790283203e-01,2.077461242675781250e+00,2.571792900562286377e-02,1.568491756916046143e-01,4.639317989349365234e-01,-1.281124472618103027e+00,-1.069451570510864258e+00,9.973826408386230469e-01,-9.709310531616210938e-01,-3.582469820976257324e-01,1.679873824119567871e+00,1.480337500572204590e+00,-1.730673909187316895e-01,-1.812137007713317871e+00,-4.880318641662597656e-01,-3.160670399665832520e-01
-6.565561890602111816e-02,-7.675453275442123413e-02,1.611511707305908203e-01,9.401736855506896973e-01,-1.493632793426513672e+00,-4.706034660339355469e-01,-7.763999700546264648e-01,-3.798159956932067871e-01,-3.340165019035339355e-01,3.957480937242507935e-02,2.910889685153961182e-01,-5.268494486808776855e-01,6.434727907180786133e-01,3.584783077239990234e-01,5.844402909278869629e-01,1.339613556861877441e+00,1.408840179443359375e+00,-2.578574120998382568e-01,-2.262257784605026245e-01,-1.935712456703186035e+00,-1.613267302513122559e+00,1.390532404184341431e-01,9.413328766822814941e-01,6.672410368919372559e-01,1.787283182144165039e+00,-4.356943964958190918e-01,-3.245067894458770752e-01,-1.187747359275817871e+00,6.096701622009277344e-01,-4.945471286773681641e-01,-1.363860011100769043e+00,-3.010271191596984863e-01
-9.990873932838439941e-01,8.567069768905639648e-01,8.727006316184997559e-01,1.346104979515075684e+00,-1.095827221870422363e+00,-3.070759773254394531e-01,-2.312068343162536621e-01,7.341331839561462402e-01,-1.409833908081054688e+00,1.136158227920532227e+00,1.243329197168350220e-01,6.370621323585510254e-01,2.857236862182617188e-01,1.427221298217773438e+00,-1.905277073383331299e-01,4.400368928909301758e-01,-4.718695878982543945e-01,8.812838792800903320e-01,9.398779273033142090e-01,-2.412402391433715820e+00,-9.949786663055419922e-01,-2.109661698341369629e-03,-1.750528573989868164e+00,3.630369901657104492e-01,2.729866027832031250e+00,-5.283124446868896484e-01,1.116504311561584473e+00,-8.154410868883132935e-02,6.949152946472167969e-01,-5.055384337902069092e-02,-1.417361021041870117e+00,8.526173233985900879e-01
7.285655736923217773e-01,-5.508408546447753906e-01,-7.696006894111633301e-01,-1.562299728393554688e+00,-1.418871998786926270e+00,1.279001116752624512e+00,9.339135885238647461e-01,3.337690830230712891e-01,1.874582886695861816e+00,-6.533834338188171387e-01,1.299033403396606445e+00,-2.864039182662963867e+00,-1.355426430702209473e+00,2.121718823909759521e-01,1.321390390396118164e+00,6.586965322494506836e-01,8.554952144622802734e-01,-1.014710783958435059e+00,-2.909007310867309570e+00,-5.369661003351211548e-02,1.511168718338012695e+00,-1.431233525276184082e+00,-2.617908120155334473e-01,-3.876914978027343750e-01,3.112798929214477539e+00,-4.362885355949401855e-01,1.372322142124176025e-01,2.048004567623138428e-01,-2.906633138656616211e+00,-3.303638696670532227e-01,1.760869383811950684e+00,-2.528016805648803711e+00
4.497180692851543427e-03,2.697789371013641357e-01,9.612417966127395630e-02,1.815630316734313965e+00,-2.072787880897521973e-01,6.108627319335937500e-01,1.358690112829208374e-01,4.749572277069091797e-01,-3.051240742206573486e-01,4.288495779037475586e-01,9.284461736679077148e-01,4.039031267166137695e-01,-8.216193914413452148e-01,1.219151377677917480e+00,1.146787703037261963e-01,-1.876934915781021118e-01,8.830451369285583496e-01,-8.841941356658935547e-01,7.178925275802612305e-01,-4.312106668949127197e-01,1.323248147964477539e-01,-1.049168467521667480e+00,-1.066241264343261719e+00,1.608918070793151855e+00,-1.226043462753295898e+00,-7.030429840087890625e-01,8.891786336898803711e-01,1.822707533836364746e+00,-5.837404727935791016e-02,-2.662775278091430664e+00,-1.170652985572814941e+00,6.852173805236816406e-01
-1.524190187454223633e+00,-2.652803063392639160e-01,1.312486529350280762e+00,9.322100281715393066e-01,-5.841705799102783203e-01,-1.093655467033386230e+00,-3.237472474575042725e-01,6.210193634033203125e-01,-1.648170709609985352e+00,2.898501157760620117e-01,8.055726066231727600e-03,-8.955395817756652832e-01,1.154879689216613770e+00,7.165002822875976562e-01,5.708152055740356445e-01,-4.766811728477478027e-01,8.219090700149536133e-01,6.297516226768493652e-01,-4.667592048645019531e-01,1.726522296667098999e-02,-9.041411280632019043e-01,1.273307323455810547e+00,2.240741848945617676e-01,1.916084647178649902e+00,1.986952871084213257e-01,-4.104130864143371582e-01,4.883034527301788330e-01,-1.590809524059295654e-01,-1.768340319395065308e-01,2.239136099815368652e-01,-1.053853988647460938e+00,-6.844002604484558105e-01
-1.531833767890930176e+00,-7.964823395013809204e-02,1.332777023315429688e+00,1.552412629127502441e+00,1.552650332450866699e-02,-1.207943081855773926e+00,-5.654793381690979004e-01,7.308202385902404785e-01,-1.740731000900268555e+00,1.487479686737060547e+00,7.299352288246154785e-01,5.122283697128295898e-01,1.307924151420593262e+00,5.662532448768615723e-01,8.076272606849670410e-01,-4.514075517654418945e-01,4.525914788246154785e-01,2.925992608070373535e-01,7.453612089157104492e-01,8.073638677597045898e-01,-1.128554224967956543e+00,1.419869899749755859e+00,5.168694853782653809e-01,-6.754921078681945801e-01,-4.777009189128875732e-01,-5.482751727104187012e-01,7.373323440551757812e-01,-2.683223485946655273e-01,8.443659171462059021e-03,-1.108339548110961914e+00,-1.388648271560668945e+00,3.032746911048889160e-01
9.617111682891845703e-01,-1.122542023658752441e-01,-6.129115819931030273e-01,9.721275568008422852e-01,9.010787606239318848e-01,1.862856388092041016e+00,4.348832070827484131e-01,3.211672604084014893e-01,-1.949433982372283936e-01,-1.388194799423217773e+00,5.994635224342346191e-01,1.264552593231201172e+00,-1.461605906486511230e+00,7.321562170982360840e-01,-1.257066130638122559e+00,9.498450756072998047e-01,2.052221596240997314e-01,8.981056213378906250e-01,1.602898001670837402e+00,-3.537710905075073242e-01,7.880663871765136719e-01,-1.694049835205078125e+00,-9.862500429153442383e-01,1.327593922615051270e+00,-1.388700366020202637e+00,-6.142631173133850098e-01,9.219324588775634766e-01,1.853599190711975098e+00,2.533362805843353271e-01,-1.423285126686096191e+00,3.360505402088165283e-02,1.431640625000000000e+00
-2.671349942684173584e-01,-1.043960690498352051e+00,1.945892274379730225e-01,1.418615221977233887e+00,2.471575140953063965e-02,-2.004240304231643677e-01,-4.467116296291351318e-01,1.679195761680603027e-01,-3.776138424873352051e-01,6.289552152156829834e-02,1.629540920257568359e-01,-3.527517020702362061e-01,3.020644783973693848e-01,5.440379381179809570e-01,-7.482647895812988281e-01,-1.153628110885620117e+00,-7.303993105888366699e-01,-4.523466825485229492e-01,-3.059421181678771973e-01,-3.399750888347625732e-01,-1.244389891624450684e+00,-1.702936440706253052e-01,-6.801958084106445312e-01,6.104189753532409668e-01,-2.145444899797439575e-01,-6.461967229843139648e-01,3.945946395397186279e-01,-2.589353024959564209e-01,4.392934143543243408e-01,5.103843212127685547e-01,-1.810657024383544922e+00,-1.154271438717842102e-01
-3.822327852249145508e-01,1.511008739471435547e+00,5.440124273300170898e-01,-4.511628672480583191e-02,-1.589820384979248047e+00,-1.270160555839538574e+00,-2.353831291198730469e+00,-4.530861377716064453e-01,-1.105597496032714844e+00,-1.046164870262145996e+00,-1.082611799240112305e+00,-2.287102222442626953e+00,1.869360804557800293e+00,-2.936822772026062012e-01,-9.326900243759155273e-01,1.473105907440185547e+00,-9.092584252357482910e-02,2.401996254920959473e-01,-2.260428428649902344e+00,-1.411571741104125977e+00,-1.855997085571289062e+00,8.621534705162048340e-01,-1.825275272130966187e-01,2.122151851654052734e-01,6.055602431297302246e-01,2.640535235404968262e-01,-5.173062086105346680e-01,-1.618934273719787598e+00,-1.038416147232055664e+00,1.815732568502426147e-01,-1.724081039428710938e+00,-2.107042551040649414e+00
2.197185277938842773e+00,2.456978261470794678e-01,-1.783340692520141602e+00,-2.356025218963623047e+00,-6.451727151870727539e-01,1.204028010368347168e+00,-7.432807683944702148e-01,-9.458861947059631348e-01,3.109650373458862305e+00,2.801616191864013672e-01,-1.215993762016296387e-01,-1.757846951484680176e+00,-1.324763178825378418e+00,-9.783437848091125488e-01,1.127334833145141602e+00,5.558659881353378296e-02,-1.684094965457916260e-01,-6.621521711349487305e-01,-1.387465476989746094e+00,-5.704029798507690430e-01,2.331423282623291016e+00,-2.231410026550292969e+00,1.103916049003601074e+00,9.974555373191833496e-01,1.849743247032165527e+00,-7.128431797027587891e-01,-1.266432762145996094e+00,1.972018122673034668e+00,-2.446991682052612305e+00,-1.046902179718017578e+00,1.999086260795593262e+00,-1.382743000984191895e+00
7.486721277236938477e-01,-6.919268965721130371e-01,-4.812020063400268555e-01,-7.861524820327758789e-03,-9.979561567306518555e-01,-5.902917981147766113e-01,-2.493205785751342773e+00,-9.235480427742004395e-01,-1.614048480987548828e-01,-4.006132110953330994e-02,-1.351665377616882324e+00,-1.406018018722534180e+00,1.075259208679199219e+00,-9.511024951934814453e-01,8.883775472640991211e-01,1.258539795875549316e+00,1.563800096511840820e+00,8.403132110834121704e-02,-1.168230891227722168e+00,-2.039037197828292847e-01,-1.370939493179321289e+00,-2.554224133491516113e-01,1.206484064459800720e-01,3.946370482444763184e-01,1.352396011352539062e+00,3.758852481842041016e-01,-1.081169247627258301e+00,-1.537123203277587891e+00,-4.983133673667907715e-01,8.091208338737487793e-01,-9.087764620780944824e-01,-1.327957153320312500e+00
6.659868359565734863e-01,2.200887441635131836e+00,-3.767307698726654053e-01,2.918431758880615234e-01,-8.219048976898193359e-01,-6.260670423507690430e-01,-1.922790646553039551e+00,-1.137138605117797852e+00,-3.614353537559509277e-01,1.572253108024597168e+00,-6.575441360473632812e-01,-1.143877148628234863e+00,1.291442394256591797e+00,-9.276123046875000000e-01,-6.616994142532348633e-01,1.136527061462402344e+00,-1.207812190055847168e+00,1.591982245445251465e+00,-1.152305483818054199e+00,-6.564675569534301758e-01,-1.144221663475036621e+00,-7.821864634752273560e-02,5.903778076171875000e-01,-1.948170959949493408e-01,1.059797048568725586e+00,5.766910314559936523e-01,-1.042441606521606445e+00,-1.345079064369201660e+00,-2.245443463325500488e-01,2.019740045070648193e-01,-6.282378435134887695e-01,-9.389642477035522461e-01
-5.691347718238830566e-01,2.427234053611755371e-01,7.799908518791198730e-01,3.491582572460174561e-01,-2.786659002304077148e-01,-1.959497809410095215e+00,-2.591903209686279297e+00,-6.626211404800415039e-01,-1.597396612167358398e+00,5.432557463645935059e-01,3.634479939937591553e-01,-1.329313635826110840e+00,2.534565925598144531e+00,-5.306673645973205566e-01,9.948892593383789062e-01,8.197450637817382812e-01,1.137324929237365723e+00,7.816744446754455566e-01,-1.088814258575439453e+00,-1.887749433517456055e+00,-1.950687885284423828e+00,1.391081333160400391e+00,8.600373864173889160e-01,5.026376247406005859e-01,1.737091422080993652e+00,4.247406125068664551e-02,-4.211789667606353760e-01,-1.531764507293701172e+00,-2.412480413913726807e-01,8.009127974510192871e-01,-1.228891730308532715e+00,-1.074130773544311523e+00
9.538660645484924316e-01,-1.024221062660217285e+00,-8.367425203323364258e-01,-1.571296572685241699e+00,-7.787472009658813477e-01,1.323018312454223633e+00,1.555904746055603027e+00,4.015548825263977051e-01,1.952852487564086914e+00,-1.128570079803466797e+00,-1.328435540199279785e+00,-2.841507911682128906e+00,-1.655559301376342773e+00,-2.433160990476608276e-01,6.038914918899536133e-01,2.329036474227905273e+00,2.013119459152221680e-01,8.564624786376953125e-01,-2.559649229049682617e+00,-2.025718241930007935e-01,1.768651247024536133e+00,-1.311415314674377441e+00,6.957057714462280273e-01,3.092641830444335938e-01,8.360247611999511719e-01,-5.510259866714477539e-01,-1.174893900752067566e-01,3.730066120624542236e-01,-2.644529342651367188e+00,-1.969582587480545044e-01,2.194873809814453125e+00,-2.481860399246215820e+00
-4.514164626598358154e-01,-8.275470733642578125e-01,5.279541015625000000e-01,1.239637136459350586e+00,-6.266263127326965332e-01,1.104161515831947327e-01,1.648436188697814941e+00,7.206070423126220703e-01,-5.714656114578247070e-01,1.516333818435668945e+00,-4.839053750038146973e-01,2.701001763343811035e-01,-3.186691403388977051e-01,1.108465909957885742e+00,9.493985176086425781e-01,-4.573479890823364258e-01,4.153568148612976074e-01,-8.896555304527282715e-01,7.097247838973999023e-01,7.822644710540771484e-01,-4.870887845754623413e-03,2.136043459177017212e-01,1.226763010025024414e+00,-1.701960861682891846e-01,1.133468449115753174e-01,2.247430086135864258e-01,-3.474870696663856506e-02,1.046205520629882812e+00,-4.454132318496704102e-01,-7.827250361442565918e-01,-6.839898824691772461e-01,4.373407661914825439e-01
