-1.520148634910583496e+00,8.984369039535522461e-01,1.328474283218383789e+00,1.300985217094421387e+00,-8.947827219963073730e-01,-2.031143426895141602e+00,-1.637066245079040527e+00,7.575994133949279785e-01,-2.382495403289794922e+00,-5.015837028622627258e-03,2.398683428764343262e-01,-3.611949682235717773e-01,2.308434247970581055e+00,8.961500525474548340e-01,5.497142672538757324e-01,7.670920491218566895e-01,-7.181909680366516113e-01,-1.858933866024017334e-01,-2.033098936080932617e-01,-1.272969484329223633e+00,-2.336217880249023438e+00,1.945479393005371094e+00,-1.156320691108703613e+00,7.075473070144653320e-01,9.533032774925231934e-01,-5.284383296966552734e-01,9.587796926498413086e-01,-1.497274875640869141e+00,2.188492119312286377e-01,1.130318522453308105e+00,-2.569049835205078125e+00,6.950104236602783203e-02
-1.201828241348266602e+00,-8.454821705818176270e-01,1.192539811134338379e+00,4.850544929504394531e-01,-1.005604863166809082e+00,-8.644934892654418945e-01,-8.545650839805603027e-01,9.482036828994750977e-01,-1.338732004165649414e+00,7.470858097076416016e-01,1.108590841293334961e+00,-1.311321258544921875e+00,7.725406885147094727e-01,9.003654122352600098e-01,-1.124352216720581055e+00,9.115362167358398438e-01,1.024787902832031250e+00,1.009027123451232910e+00,-9.736875295639038086e-01,-3.576001822948455811e-01,-5.530143380165100098e-01,7.808771133422851562e-01,-9.341379404067993164e-01,3.507285714149475098e-01,1.082127332687377930e+00,6.167325973510742188e-01,9.048147797584533691e-01,1.423068791627883911e-01,-7.499992251396179199e-01,-8.061864376068115234e-01,-1.293115377426147461e+00,-6.616109609603881836e-01
-4.049687683582305908e-01,-2.242409706115722656e+00,5.711695551872253418e-01,8.663485646247863770e-01,-7.607883810997009277e-01,1.719628572463989258e+00,1.654276728630065918e+00,8.841015100479125977e-01,-1.745495349168777466e-01,-4.652142226696014404e-01,-2.252701997756958008e+00,8.236383199691772461e-01,-8.052197694778442383e-01,8.504410982131958008e-01,-1.287330389022827148e-01,5.945830345153808594e-01,3.730113506317138672e-01,-3.136144876480102539e-01,9.263913631439208984e-01,1.123830676078796387e-01,7.925947904586791992e-01,-1.817224502563476562e+00,-1.152074933052062988e+00,1.291897416114807129e+00,-1.357589662075042725e-01,-2.412891089916229248e-01,1.084755539894104004e+00,1.594807386398315430e+00,6.584428548812866211e-01,-1.046481966972351074e+00,7.166330218315124512e-01,6.073327660560607910e-01
-5.764130949974060059e-01,2.343852818012237549e-02,5.285598039627075195e-01,8.053199648857116699e-01,-5.497283339500427246e-01,1.418923258781433105e+00,2.641298532485961914e+00,9.376287460327148438e-01,1.219819858670234680e-01,-8.802679777145385742e-01,-4.562768340110778809e-01,2.481570482254028320e+00,-1.321154594421386719e+00,9.562827944755554199e-01,-2.684875965118408203e+00,6.879015564918518066e-01,-6.982570886611938477e-01,-2.284831404685974121e-01,2.509207248687744141e+00,-4.858457446098327637e-01,8.398925662040710449e-01,-1.295572757720947266e+00,-9.402304887771606445e-01,1.849078178405761719e+00,-1.331285357475280762e+00,-8.630812764167785645e-01,9.972870349884033203e-01,1.308310985565185547e+00,2.180694103240966797e+00,-3.807768821716308594e-01,1.339360594749450684e+00,2.816093206405639648e+00
-3.272514045238494873e-01,5.573351979255676270e-01,4.875273704528808594e-01,8.091887831687927246e-01,-5.770156979560852051e-01,1.421212792396545410e+00,2.019116401672363281e+00,8.041737079620361328e-01,-2.024807184934616089e-01,4.430226981639862061e-01,1.016150712966918945e+00,1.347096085548400879e+00,-1.454970955848693848e+00,9.371626377105712891e-01,-9.989366531372070312e-01,4.432337284088134766e-01,-2.768937349319458008e+00,-2.761824131011962891e-01,1.393803238868713379e+00,-6.855819821357727051e-01,1.281115055084228516e+00,-1.166148781776428223e+00,-1.023261547088623047e+00,1.644972205162048340e+00,-5.049686431884765625e-01,5.780798196792602539e-02,1.124005794525146484e+00,1.789571881294250488e+00,1.304209232330322266e+00,1.009568095207214355e+00,1.085669517517089844e+00,1.285112380981445312e+00
-1.137140393257141113e+00,-3.012695908546447754e-01,8.624626398086547852e-01,1.236454963684082031e+00,-8.793768882751464844e-01,4.273065328598022461e-01,-3.698447644710540771e-01,8.552103638648986816e-01,-7.213504314422607422e-01,7.419670820236206055e-01,-1.992788910865783691e-01,7.712172269821166992e-01,5.127917528152465820e-01,9.012309312820434570e-01,-1.793968677520751953e+00,3.769901394844055176e-01,-1.346385955810546875e+00,-1.692868590354919434e+00,7.514769434928894043e-01,-5.274816751480102539e-01,-6.912736892700195312e-01,3.954260647296905518e-01,-1.206174850463867188e+00,7.947344779968261719e-01,1.251395493745803833e-01,-5.212283730506896973e-01,1.079445481300354004e+00,3.936421573162078857e-01,8.290535807609558105e-01,-9.068580865859985352e-01,-7.666921615600585938e-01,1.036469817161560059e+00
-1.516678333282470703e+00,-1.184081673622131348e+00,1.312132477760314941e+00,1.527653217315673828e+00,-8.383626937866210938e-01,-1.881357550621032715e+00,-1.762249588966369629e+00,8.030585646629333496e-01,-1.705741882324218750e+00,4.853447079658508301e-01,-4.506865739822387695e-01,6.686055660247802734e-02,1.753722786903381348e+00,9.746769666671752930e-01,3.991376459598541260e-01,3.641707301139831543e-01,7.713520526885986328e-01,-7.167049646377563477e-01,-8.268757164478302002e-02,-1.418765902519226074e+00,-1.754343032836914062e+00,1.967309117317199707e+00,-1.436512589454650879e+00,6.605222225189208984e-01,6.854028701782226562e-01,-1.062540054321289062e+00,1.121436953544616699e+00,-7.736391425132751465e-01,8.398560881614685059e-01,1.011407017707824707e+00,-1.812017202377319336e+00,-9.938945621252059937e-02
-1.145579814910888672e+00,-2.730461657047271729e-01,9.269481897354125977e-01,9.217825531959533691e-01,-8.153698444366455078e-01,-1.928951293230056763e-01,-1.339402794837951660e-01,1.033508062362670898e+00,-3.184085488319396973e-01,-3.603583276271820068e-01,-2.967928051948547363e-01,4.717524647712707520e-01,6.298850774765014648e-01,8.640648126602172852e-01,-4.487145841121673584e-01,4.855493307113647461e-01,3.204113841056823730e-01,1.623842358589172363e+00,8.842681646347045898e-01,-9.508088827133178711e-01,-5.926375985145568848e-01,1.348428577184677124e-01,-1.199918627738952637e+00,1.306821703910827637e+00,-2.801091074943542480e-01,-4.197939336299896240e-01,1.049565553665161133e+00,9.131008386611938477e-02,5.246860980987548828e-01,-2.209294557571411133e+00,-1.311506628990173340e-01,1.012261629104614258e+00
-1.025847077369689941e+00,-8.581883311271667480e-01,1.155706167221069336e+00,9.995456337928771973e-01,-8.243060111999511719e-01,-9.951189756393432617e-01,-7.694420218467712402e-01,8.286573290824890137e-01,-1.215654253959655762e+00,-1.584380149841308594e+00,-3.264260590076446533e-01,1.121319532394409180e+00,1.183603048324584961e+00,8.755044341087341309e-01,-7.134947776794433594e-01,6.191965937614440918e-01,1.182875394821166992e+00,-1.207211911678314209e-01,7.134840488433837891e-01,-8.372368812561035156e-01,-6.649796366691589355e-01,1.231205105781555176e+00,-1.050075769424438477e+00,9.149711728096008301e-01,2.442533671855926514e-01,-7.967406511306762695e-01,1.065867185592651367e+00,-2.774055600166320801e-01,1.200020313262939453e-02,-6.708008646965026855e-01,-9.293090105056762695e-01,2.671771347522735596e-01
-1.454022526741027832e+00,-1.429356932640075684e-01,1.043862581253051758e+00,7.434893846511840820e-01,-8.661316633224487305e-01,-1.279609441757202148e+00,-1.727607369422912598e+00,8.734318017959594727e-01,-1.180025696754455566e+00,8.560488224029541016e-01,-1.244765996932983398e+00,-1.236236214637756348e+00,1.239348649978637695e+00,8.438866734504699707e-01,1.343454957008361816e+00,7.400316596031188965e-01,-3.658407032489776611e-01,-6.745061278343200684e-01,-7.731370925903320312e-01,-8.915728330612182617e-01,-1.570074796676635742e+00,1.123141050338745117e+00,-1.031622529029846191e+00,3.580710291862487793e-01,1.138118028640747070e+00,-4.653021693229675293e-01,9.590140581130981445e-01,-9.345683455467224121e-01,-2.466422915458679199e-01,-8.590295910835266113e-01,-8.441513180732727051e-01,-6.502403020858764648e-01
-5.894343852996826172e-01,1.217504858970642090e+00,7.135840654373168945e-01,9.268597364425659180e-01,-8.334969282150268555e-01,7.936880588531494141e-01,1.029629230499267578e+00,9.474162459373474121e-01,1.735121309757232666e-01,1.063837170600891113e+00,-5.942810773849487305e-01,2.926827371120452881e-01,-7.209114432334899902e-01,8.342090845108032227e-01,1.322519481182098389e-01,7.783086895942687988e-01,7.796761989593505859e-01,1.071675896644592285e+00,4.114072918891906738e-01,-4.510679841041564941e-02,9.185800552368164062e-01,-8.331623673439025879e-01,-1.123662710189819336e+00,1.063947916030883789e+00,5.729838013648986816e-01,1.504580080509185791e-01,1.058427929878234863e+00,1.337180733680725098e+00,1.026608794927597046e-01,-1.222176432609558105e+00,-1.436973810195922852e-01,-8.148681372404098511e-02
-1.160164594650268555e+00,1.648076921701431274e-01,1.172304153442382812e+00,1.316179156303405762e+00,-8.700642585754394531e-01,-9.350066184997558594e-01,-1.206352353096008301e+00,9.086220860481262207e-01,-1.745664119720458984e+00,-8.992491960525512695e-01,-3.754605054855346680e-01,-6.107084453105926514e-03,1.746226549148559570e+00,8.218325972557067871e-01,4.499070048332214355e-01,3.013896346092224121e-01,-1.155228391289710999e-01,-1.112483859062194824e+00,1.848043501377105713e-02,-1.679072737693786621e+00,-2.097451686859130859e+00,1.356120467185974121e+00,-1.267641901969909668e+00,1.021053075790405273e+00,2.358781248331069946e-01,-9.456338882446289062e-01,9.140837788581848145e-01,-6.130777597427368164e-01,1.004514455795288086e+00,-5.222206115722656250e-01,-1.670243978500366211e+00,8.299562335014343262e-02
-1.328564047813415527e+00,-3.546281456947326660e-01,1.028147935867309570e+00,1.547331094741821289e+00,-8.381561636924743652e-01,-6.947405338287353516e-01,-1.064854741096496582e+00,8.515665531158447266e-01,-1.452563047409057617e+00,1.964263439178466797e+00,-1.149798512458801270e+00,-4.783004522323608398e-03,1.081394791603088379e+00,8.474516272544860840e-01,5.402870774269104004e-01,6.154147982597351074e-01,4.756140708923339844e-01,-2.477839440107345581e-01,1.593835651874542236e-01,-1.108238220214843750e+00,-9.931274652481079102e-01,9.459072351455688477e-01,-1.088603854179382324e+00,6.715439558029174805e-01,5.669806599617004395e-01,-5.260465145111083984e-01,1.073378801345825195e+00,-5.163952708244323730e-02,3.039862513542175293e-01,9.074658751487731934e-01,-1.531423449516296387e+00,2.472242414951324463e-01
3.695093989372253418e-01,-9.946987032890319824e-01,-5.491496995091438293e-03,-1.221750140190124512e+00,-1.120927214622497559e+00,1.735914468765258789e+00,8.925588130950927734e-01,6.187086701393127441e-01,2.085216283798217773e+00,-2.927837669849395752e-01,-8.758275508880615234e-01,-1.756153583526611328e+00,-1.622767925262451172e+00,4.388274252414703369e-01,7.939364314079284668e-01,6.195437908172607422e-01,9.850756525993347168e-01,-9.960913658142089844e-01,-1.774477839469909668e+00,1.724055528640747070e+00,2.412964105606079102e+00,-1.732652664184570312e+00,-2.427781000733375549e-02,-4.109190702438354492e-01,1.896620988845825195e+00,2.795747995376586914e+00,4.929483681917190552e-02,1.903800249099731445e+00,-2.727524757385253906e+00,-1.039929032325744629e+00,2.218042135238647461e+00,-2.393455743789672852e+00
-1.200915575027465820e+00,-4.694199562072753906e-01,1.009498238563537598e+00,1.036443829536437988e+00,-8.304030299186706543e-01,-5.482219159603118896e-03,2.360834181308746338e-01,9.395489692687988281e-01,-7.435712218284606934e-01,1.216881990432739258e+00,-2.028355598449707031e+00,-2.271594405174255371e-01,4.548496007919311523e-02,9.398535490036010742e-01,-1.049656152725219727e+00,6.196486949920654297e-01,3.412922024726867676e-01,-5.754547715187072754e-01,5.051931738853454590e-01,-8.516341447830200195e-03,-4.380221664905548096e-01,3.303388655185699463e-01,-1.277091264724731445e+00,7.735371589660644531e-01,5.910522937774658203e-01,-2.841696441173553467e-01,9.980092644691467285e-01,2.303360998630523682e-01,4.423442482948303223e-02,-3.454852476716041565e-02,-7.820688486099243164e-01,4.017889201641082764e-01
-8.950419425964355469e-01,4.968565106391906738e-01,1.038625240325927734e+00,9.322538375854492188e-01,-8.551660180091857910e-01,-1.572187542915344238e-01,-6.613275408744812012e-02,9.053890705108642578e-01,-7.741434574127197266e-01,2.069774389266967773e+00,-5.624646544456481934e-01,-9.730216860771179199e-01,2.030100822448730469e-01,8.521280884742736816e-01,3.052707314491271973e-01,5.363384485244750977e-01,5.724174380302429199e-01,1.260941982269287109e+00,-1.248788833618164062e+00,5.449594259262084961e-01,-5.007075667381286621e-01,8.217465877532958984e-02,-1.072531223297119141e+00,4.105512499809265137e-01,9.026175737380981445e-01,8.258413076400756836e-01,9.438632130622863770e-01,5.208331346511840820e-01,-1.011959552764892578e+00,-2.081551074981689453e+00,-7.528964281082153320e-01,-4.943367838859558105e-01
-1.445921421051025391e+00,1.677683472633361816e+00,1.134115695953369141e+00,1.067520856857299805e+00,-8.127567768096923828e-01,-1.546049356460571289e+00,-1.242362260818481445e+00,7.461181879043579102e-01,-2.003715753555297852e+00,7.315684556961059570e-01,-6.744209527969360352e-01,-1.426286995410919189e-01,1.352414965629577637e+00,7.980132102966308594e-01,-2.488012909889221191e-01,5.550063252449035645e-01,-1.275247454643249512e+00,-4.915498197078704834e-01,-5.290067195892333984e-02,-1.757175922393798828e+00,-1.405095577239990234e+00,1.563184499740600586e+00,-1.176688194274902344e+00,5.879211425781250000e-01,8.979945778846740723e-01,-5.639113783836364746e-01,8.900898694992065430e-01,-5.475256443023681641e-01,4.349201917648315430e-03,-1.527364999055862427e-01,-1.817351102828979492e+00,-1.663302183151245117e-01
9.304498136043548584e-02,2.328649312257766724e-01,2.104583233594894409e-01,-4.058728218078613281e-01,-9.194392561912536621e-01,1.412131905555725098e+00,1.243188500404357910e+00,6.298545002937316895e-01,1.768330454826354980e+00,-4.674181938171386719e-01,6.989932060241699219e-02,-1.728239536285400391e+00,-2.054893970489501953e+00,6.030564904212951660e-01,7.030562162399291992e-01,8.742105364799499512e-01,1.977147221565246582e+00,6.632964611053466797e-01,-1.627572417259216309e+00,1.424490094184875488e+00,1.834798574447631836e+00,-1.456847786903381348e+00,-3.899616599082946777e-01,4.773303866386413574e-03,1.298168063163757324e+00,1.568844556808471680e+00,3.641124963760375977e-01,1.683275341987609863e+00,-1.694278717041015625e+00,1.801926970481872559e+00,1.773139119148254395e+00,-1.903990864753723145e+00
2.382176965475082397e-01,-9.325944781303405762e-01,1.128137335181236267e-01,-1.135366439819335938e+00,-6.461184024810791016e-01,1.530890703201293945e+00,5.258451700210571289e-01,6.372298002243041992e-01,1.316900730133056641e+00,1.258190989494323730e+00,7.636761665344238281e-01,-1.997557044029235840e+00,-1.542082428932189941e+00,6.405125260353088379e-01,-9.288442134857177734e-02,6.256732344627380371e-01,1.405291080474853516e+00,3.460207283496856689e-01,-1.878976225852966309e+00,2.070486783981323242e+00,2.108957052230834961e+00,-1.336834430694580078e+00,-5.494475364685058594e-03,-6.361166834831237793e-01,1.941954731941223145e+00,2.618551731109619141e+00,3.551569581031799316e-01,1.686292767524719238e+00,-2.434393644332885742e+00,5.637728571891784668e-01,1.911145448684692383e+00,-2.314124107360839844e+00
-8.129604458808898926e-01,1.166925311088562012e+00,8.113355040550231934e-01,1.024951338768005371e+00,-7.514145374298095703e-01,6.429269909858703613e-01,3.707955479621887207e-01,1.026428222656250000e+00,-5.438857674598693848e-01,-4.146322011947631836e-01,2.826762199401855469e-01,9.765659570693969727e-01,-2.651719152927398682e-01,8.063337802886962891e-01,-5.431593656539916992e-01,5.551813840866088867e-01,-1.008049964904785156e+00,7.072880864143371582e-03,7.998177409172058105e-01,-1.744331121444702148e-01,4.526025950908660889e-01,-5.834426879882812500e-01,-1.304442167282104492e+00,1.143456935882568359e+00,4.415887594223022461e-02,-6.444555521011352539e-02,1.025447368621826172e+00,9.309003353118896484e-01,6.547678709030151367e-01,1.674516797065734863e-01,5.997788906097412109e-01,5.460113286972045898e-01
-7.659079432487487793e-01,3.317177891731262207e-01,8.765106201171875000e-01,1.422078609466552734e+00,-8.998447060585021973e-01,4.386438131332397461e-01,1.944424808025360107e-01,8.561440706253051758e-01,-1.295711278915405273e+00,2.135433197021484375e+00,-1.046443343162536621e+00,7.541797161102294922e-01,4.132760763168334961e-01,8.404808640480041504e-01,1.071769595146179199e-01,2.681071162223815918e-01,-1.827709078788757324e+00,1.287634849548339844e+00,1.110138535499572754e+00,-1.700877428054809570e+00,-1.088810682296752930e+00,1.572706401348114014e-01,-1.098441362380981445e+00,1.227589607238769531e+00,-2.633491754531860352e-01,-1.124289989471435547e+00,1.012310266494750977e+00,1.024884939193725586e+00,1.602994322776794434e+00,-8.987219631671905518e-02,-9.606361985206604004e-01,1.109080791473388672e+00
-1.447319537401199341e-01,3.221801817417144775e-01,2.859899997711181641e-01,-1.072041511535644531e+00,-1.031399488449096680e+00,1.903159022331237793e+00,1.261193037033081055e+00,8.643432259559631348e-01,1.154071331024169922e+00,-1.451635003089904785e+00,-8.385752439498901367e-01,-2.013157367706298828e+00,-1.574009776115417480e+00,7.743477225303649902e-01,-1.114215701818466187e-01,1.028172731399536133e+00,1.558357477188110352e+00,-1.162373781204223633e+00,-1.738235116004943848e+00,1.948074102401733398e+00,1.760061740875244141e+00,-1.334171772003173828e+00,-3.027294874191284180e-01,-1.218529492616653442e-01,1.658784985542297363e+00,2.291835784912109375e+00,7.286308407783508301e-01,1.430040597915649414e+00,-2.381277799606323242e+00,9.439428448677062988e-01,1.526704192161560059e+00,-1.695920825004577637e+00
-1.532215714454650879e+00,3.462793678045272827e-02,1.128857851028442383e+00,1.082055449485778809e+00,-9.555901288986206055e-01,-1.738516569137573242e+00,-1.506423830986022949e+00,8.713240623474121094e-01,-1.870908379554748535e+00,1.233234286308288574e+00,9.646195173263549805e-01,-3.184152543544769287e-01,1.381723165512084961e+00,8.141624331474304199e-01,1.411958634853363037e-01,7.194078564643859863e-01,1.568223357200622559e+00,8.903352916240692139e-02,-3.070123791694641113e-01,-1.127949714660644531e+00,-1.575724363327026367e+00,1.274567484855651855e+00,-9.101780056953430176e-01,4.336562156677246094e-01,1.225438475608825684e+00,-3.464951813220977783e-01,7.629184722900390625e-01,-8.152849674224853516e-01,2.821685671806335449e-01,6.108545064926147461e-01,-1.844784259796142578e+00,-3.969685435295104980e-01
-1.321652412414550781e+00,-1.028656005859375000e+00,1.074121952056884766e+00,1.034061908721923828e+00,-8.425141572952270508e-01,-7.172445654869079590e-01,-4.420484304428100586e-01,9.458005428314208984e-01,-1.239609122276306152e+00,-1.284166455268859863e+00,-1.094203948974609375e+00,5.180684924125671387e-01,5.081489086151123047e-01,9.299052953720092773e-01,-5.016312599182128906e-01,4.770799279212951660e-01,-1.139207363128662109e+00,-8.493409156799316406e-01,8.923641443252563477e-01,-1.629633665084838867e+00,-1.301160573959350586e+00,4.167384207248687744e-01,-1.158497214317321777e+00,1.012035727500915527e+00,-1.022669970989227295e-01,-1.017963767051696777e+00,1.088981986045837402e+00,-9.836371243000030518e-02,2.099252939224243164e-01,-7.199335098266601562e-01,-6.196524500846862793e-01,1.252290010452270508e-01
-1.239901065826416016e+00,-1.457701802253723145e+00,1.116561889648437500e+00,1.258175373077392578e+00,-8.123496174812316895e-01,-7.536211609840393066e-01,-9.548439979553222656e-01,9.551786184310913086e-01,-1.468713641166687012e+00,-1.032622307538986206e-01,-9.361361265182495117e-01,2.971681654453277588e-01,7.046679258346557617e-01,8.972150087356567383e-01,1.001331090927124023e+00,6.206643581390380859e-01,1.669156253337860107e-01,-6.001849174499511719e-01,3.280019164085388184e-01,-9.758071303367614746e-01,-8.594114780426025391e-01,1.059792637825012207e+00,-1.094502449035644531e+00,1.135192751884460449e+00,3.190386891365051270e-01,-1.110432028770446777e+00,9.516484737396240234e-01,-2.284197509288787842e-01,8.081517219543457031e-01,-2.241702228784561157e-01,-9.033590555191040039e-01,2.812268435955047607e-01
3.069121539592742920e-01,8.472759127616882324e-01,-9.609214216470718384e-02,-1.314063668251037598e+00,-7.926133275032043457e-01,1.774936079978942871e+00,1.065920114517211914e+00,5.908906459808349609e-01,1.880239486694335938e+00,2.206077575683593750e-01,6.417110562324523926e-02,-2.336888313293457031e+00,-1.585417032241821289e+00,6.514691710472106934e-01,-2.080123662948608398e+00,8.156616687774658203e-01,1.254538059234619141e+00,-4.759157896041870117e-01,-2.105916976928710938e+00,2.233368396759033203e+00,2.111077070236206055e+00,-1.588110089302062988e+00,2.428521215915679932e-01,-4.582429826259613037e-01,1.978818535804748535e+00,2.470858097076416016e+00,2.521072328090667725e-01,1.726768374443054199e+00,-2.598559856414794922e+00,9.646325707435607910e-01,1.346237897872924805e+00,-2.321578979492187500e+00
-1.480780541896820068e-01,-2.749970555305480957e-01,5.662170648574829102e-01,9.682532548904418945e-01,-8.065360784530639648e-01,1.423644781112670898e+00,1.191639780998229980e+00,8.815230131149291992e-01,9.544277191162109375e-02,-5.319175124168395996e-01,1.798083484172821045e-01,1.434902548789978027e+00,-9.648497104644775391e-01,9.165821671485900879e-01,2.415121495723724365e-01,5.648481845855712891e-01,-2.266587615013122559e-01,-3.987043499946594238e-01,1.045715928077697754e+00,-1.947048008441925049e-01,3.328226208686828613e-01,-1.334108591079711914e+00,-1.204141855239868164e+00,1.585149049758911133e+00,-3.317042589187622070e-01,-6.459349989891052246e-01,1.079047799110412598e+00,1.665160059928894043e+00,9.608687162399291992e-01,5.779195204377174377e-02,6.655815243721008301e-01,8.505234718322753906e-01
-1.027830839157104492e+00,-1.555484771728515625e+00,9.964932203292846680e-01,1.198258876800537109e+00,-7.983646392822265625e-01,-2.519536614418029785e-01,-3.272600769996643066e-01,8.851374387741088867e-01,-1.139691948890686035e+00,2.623624503612518311e-01,-2.583304941654205322e-01,4.520376622676849365e-01,8.649945259094238281e-01,8.944237232208251953e-01,-5.497184991836547852e-01,5.680009126663208008e-01,-6.889991164207458496e-01,-1.034949183464050293e+00,3.115932047367095947e-01,-1.890562891960144043e+00,-8.500229716300964355e-01,2.590230405330657959e-01,-1.244816422462463379e+00,1.063780069351196289e+00,2.938517332077026367e-01,-5.486245751380920410e-01,9.795610904693603516e-01,3.995782509446144104e-02,6.505457162857055664e-01,-1.420269250869750977e+00,-8.857483863830566406e-01,6.683182716369628906e-01
2.893312573432922363e-01,-2.723874151706695557e-01,-3.345221653580665588e-02,-1.108166575431823730e+00,-7.701939940452575684e-01,1.893926501274108887e+00,1.429780006408691406e+00,5.370928645133972168e-01,2.062533378601074219e+00,1.008936285972595215e+00,-1.015630960464477539e+00,-2.095423221588134766e+00,-2.345841646194458008e+00,5.557677745819091797e-01,2.378678023815155029e-01,8.908734321594238281e-01,-6.155067682266235352e-02,-1.777796745300292969e+00,-1.707280158996582031e+00,1.785663604736328125e+00,2.331528663635253906e+00,-2.006061553955078125e+00,1.235444992780685425e-01,-2.029817253351211548e-01,1.637589812278747559e+00,2.630116462707519531e+00,1.700010150671005249e-01,1.967979073524475098e+00,-2.834299087524414062e+00,-5.825480222702026367e-01,1.926202654838562012e+00,-1.887373685836791992e+00
-5.324255228042602539e-01,-1.871058225631713867e+00,6.173926591873168945e-01,1.038025736808776855e+00,-7.587408423423767090e-01,1.498944520950317383e+00,1.340633153915405273e+00,1.005332469940185547e+00,-3.571383357048034668e-01,-4.281057119369506836e-01,-3.198656439781188965e-01,1.285223722457885742e+00,-1.236339449882507324e+00,9.396653175354003906e-01,-1.518007516860961914e-01,5.077683925628662109e-01,-4.930126667022705078e-02,6.402986645698547363e-01,1.167416334152221680e+00,1.707036197185516357e-01,3.512275218963623047e-01,-1.030118465423583984e+00,-1.061841607093811035e+00,1.442172408103942871e+00,-6.770376116037368774e-02,-7.497193217277526855e-01,1.059289932250976562e+00,1.769385576248168945e+00,5.776189565658569336e-01,-3.097811341285705566e-01,2.140239626169204712e-01,8.396118283271789551e-01
-1.243972301483154297e+00,6.950168311595916748e-02,8.978914618492126465e-01,6.445981264114379883e-01,-6.686997413635253906e-01,-4.089271426200866699e-01,-4.642656445503234863e-01,8.619687557220458984e-01,-1.229132294654846191e+00,-8.040281534194946289e-01,1.273826360702514648e+00,-7.355214953422546387e-01,2.390909194946289062e-01,7.975655198097229004e-01,1.552209734916687012e+00,5.616248250007629395e-01,-3.042214214801788330e-01,-7.388242483139038086e-01,-7.335058450698852539e-01,-6.937263011932373047e-01,-5.749819874763488770e-01,5.651807785034179688e-01,-1.281002759933471680e+00,3.599673807621002197e-01,9.070644378662109375e-01,3.154599666595458984e-02,9.461864233016967773e-01,-3.831915557384490967e-01,-3.576264977455139160e-01,-6.347571015357971191e-01,-6.575366854667663574e-01,-3.092695772647857666e-01
-1.410622000694274902e-01,-2.737522721290588379e-01,3.938854932785034180e-01,9.849027991294860840e-01,-6.947143673896789551e-01,1.531222462654113770e+00,1.929348111152648926e+00,8.908248543739318848e-01,3.109223246574401855e-01,3.170447647571563721e-01,-1.396706342697143555e+00,1.167561173439025879e+00,-1.494118332862854004e+00,8.971754908561706543e-01,-1.777872800827026367e+00,5.809320211410522461e-01,-3.936733603477478027e-01,1.481341719627380371e+00,1.751598119735717773e+00,2.664676308631896973e-01,9.471175670623779297e-01,-1.699637889862060547e+00,-1.081959247589111328e+00,1.365952134132385254e+00,-3.473129570484161377e-01,-2.576999962329864502e-01,1.098272085189819336e+00,2.038154363632202148e+00,5.448096394538879395e-01,-1.394084453582763672e+00,1.115649700164794922e+00,1.452821016311645508e+00
-7.750333547592163086e-01,-3.705683946609497070e-01,8.326155543327331543e-01,8.630164861679077148e-01,-8.663734197616577148e-01,1.191427230834960938e+00,3.378243446350097656e-01,8.833975195884704590e-01,-3.056423068046569824e-01,1.412501811981201172e+00,-1.866357326507568359e+00,-2.528410553932189941e-01,-1.461555361747741699e-01,9.528819322586059570e-01,2.525788918137550354e-02,4.977945685386657715e-01,-1.224711537361145020e-01,7.169786691665649414e-01,-2.396079897880554199e-01,4.089580476284027100e-01,2.638096809387207031e-01,-1.809057742357254028e-01,-1.198406100273132324e+00,8.267973661422729492e-01,5.734307169914245605e-01,6.953787207603454590e-01,1.129725217819213867e+00,7.489439249038696289e-01,-7.978861033916473389e-02,1.370206773281097412e-01,2.260765731334686279e-01,-2.511928081512451172e-01
-1.120852231979370117e+00,-1.122381925582885742e+00,1.050125122070312500e+00,4.166218340396881104e-01,-9.414170980453491211e-01,-3.143162727355957031e-01,-5.856538414955139160e-01,9.545640945434570312e-01,-9.263964891433715820e-01,3.778035938739776611e-01,7.713219523429870605e-02,-1.177453398704528809e+00,2.721599936485290527e-01,7.377071380615234375e-01,8.487541079521179199e-01,8.846927881240844727e-01,1.253571629524230957e+00,6.584694981575012207e-01,-1.166143417358398438e+00,3.801240921020507812e-01,8.195553719997406006e-02,5.400241613388061523e-01,-9.070034623146057129e-01,1.337763071060180664e-01,1.258816003799438477e+00,9.443469643592834473e-01,8.388789296150207520e-01,1.799774616956710815e-01,-6.990822553634643555e-01,9.984605908393859863e-01,-7.266530394554138184e-01,-9.790961742401123047e-01
-7.299284934997558594e-01,1.738562107086181641e+00,7.904611229896545410e-01,1.150796294212341309e+00,-8.984158039093017578e-01,3.632680773735046387e-01,6.397799849510192871e-01,9.067789912223815918e-01,-3.307061791419982910e-01,1.871384978294372559e+00,6.744530200958251953e-01,2.175952792167663574e-01,7.578790187835693359e-02,8.910916447639465332e-01,1.281305551528930664e+00,5.911520123481750488e-01,1.141497194766998291e-01,-2.573934793472290039e-01,3.544339537620544434e-01,2.631586194038391113e-01,-1.865313053131103516e-01,-6.001049876213073730e-01,-1.090872645378112793e+00,6.917052268981933594e-01,9.564037621021270752e-02,-4.570224881172180176e-01,1.089300632476806641e+00,1.090009689331054688e+00,9.165286421775817871e-01,2.158716171979904175e-01,-5.049606561660766602e-01,6.115089654922485352e-01
